Campaign_ID,Campaign_Type,Target_Audience,Duration,Channel_Used,Impressions,Clicks,Leads,Conversions,Revenue,Acquisition_Cost,ROI,Language,Engagement_Score,Customer_Segment,Date,Clicks_Plus_Leads
NY-CMP-23751,SEO,College Students,15,"YouTube, Google, Email",57275,8451,2115,1652,403088,140.5,0.74,Tamil,21.33,Premium Shoppers,13-05-2025,10566
NY-CMP-23752,Paid Ads,College Students,17,"Facebook, WhatsApp",11810,1228,293,219,140598,1049.82,-0.39,Tamil,14.73,Tier 2 City Customers,25-02-2025,1521
NY-CMP-23753,Email,Tier 2 City Customers,27,WhatsApp,44656,5310,2234,1692,1296072,114.39,5.7,English,20.68,College Students,03-07-2024,7544
NY-CMP-23754,SEO,Youth,30,"Instagram, YouTube, Facebook",81832,7962,2071,1154,399284,116.93,1.96,Hindi,13.67,Working Women,22-01-2025,10033
NY-CMP-23755,Email,Premium Shoppers,20,WhatsApp,23565,2316,511,208,75712,390.87,-0.07,Hindi,12.88,Youth,10-05-2025,2827
NY-CMP-23756,SEO,Working Women,9,"Instagram, Facebook",79936,11845,6075,4496,1569104,64.43,4.42,Tamil,28.04,College Students,21-12-2024,17920
NY-CMP-23757,SEO,Working Women,10,"WhatsApp, Email",37284,4312,2411,1580,782100,76.38,5.48,Hindi,22.27,Working Women,25-09-2024,6723
NY-CMP-23758,Paid Ads,Tier 2 City Customers,13,"WhatsApp, Google",55313,2493,901,501,138276,260.84,0.06,Bengali,7.04,Youth,24-07-2024,3394
NY-CMP-23759,SEO,Tier 2 City Customers,8,"YouTube, Instagram, WhatsApp",93316,2378,1359,1045,778525,101.07,6.37,English,5.12,College Students,15-09-2024,3737
NY-CMP-23760,Influencer,Premium Shoppers,5,WhatsApp,10497,266,56,26,11674,9438.0,-0.95,English,3.32,Working Women,11-11-2024,322
NY-CMP-23761,Email,Tier 2 City Customers,6,"YouTube, WhatsApp",80846,5225,1312,564,407772,239.99,2.01,Hindi,8.78,Working Women,21-04-2025,6537
NY-CMP-23762,Influencer,Tier 2 City Customers,24,"Facebook, Email",25267,2681,630,502,379512,293.49,1.58,Hindi,15.09,Tier 2 City Customers,14-07-2024,3311
NY-CMP-23763,Social Media,College Students,12,"Email, Facebook, YouTube",97521,11189,3065,1422,328482,58.69,2.94,Hindi,16.07,Working Women,26-02-2025,14254
NY-CMP-23764,Paid Ads,College Students,28,YouTube,59516,4368,1436,919,498098,277.13,0.96,English,11.3,Premium Shoppers,21-08-2024,5804
NY-CMP-23765,SEO,Tier 2 City Customers,23,"Email, Instagram",91199,11103,3951,2987,2153627,60.95,10.83,Tamil,19.78,College Students,15-11-2024,15054
NY-CMP-23766,Paid Ads,Working Women,23,"Email, YouTube",76856,3331,1701,1357,479021,216.87,0.63,Tamil,8.31,Working Women,18-11-2024,5032
NY-CMP-23767,Social Media,College Students,27,"Facebook, Email",42100,4348,2451,1791,909828,100.26,4.07,Bengali,20.4,Tier 2 City Customers,22-01-2025,6799
NY-CMP-23768,Social Media,Premium Shoppers,22,"Facebook, Email, Instagram",92464,13045,6528,4797,3530592,51.87,13.19,English,26.36,Working Women,03-06-2025,19573
NY-CMP-23769,Paid Ads,College Students,9,YouTube,47215,1804,644,506,203412,115.54,2.48,English,6.26,College Students,22-09-2024,2448
NY-CMP-23770,Email,College Students,19,Instagram,92919,8447,2477,1682,509646,67.73,3.47,Bengali,13.57,College Students,03-04-2025,10924
NY-CMP-23771,Influencer,Tier 2 City Customers,15,"Instagram, WhatsApp, Google",41369,3308,664,426,100536,164.93,0.43,Hindi,10.63,Tier 2 City Customers,10-04-2025,3972
NY-CMP-23772,Social Media,Working Women,16,WhatsApp,16185,2099,612,245,132055,705.01,-0.24,English,18.26,Youth,26-01-2025,2711
NY-CMP-23773,Social Media,Youth,28,"Facebook, Google, YouTube",91687,6486,2002,1408,719488,153.91,2.32,Hindi,10.79,College Students,05-07-2024,8488
NY-CMP-23774,SEO,Premium Shoppers,23,"WhatsApp, Email",35569,1263,622,228,138852,628.11,-0.03,English,5.94,College Students,23-02-2025,1885
NY-CMP-23775,Paid Ads,Working Women,11,"WhatsApp, Google",56269,1192,692,214,115988,472.78,0.15,Bengali,3.73,Working Women,27-03-2025,1884
NY-CMP-23776,Paid Ads,Premium Shoppers,23,"Facebook, Instagram",18688,892,271,91,20293,2032.67,-0.89,English,6.71,Tier 2 City Customers,23-09-2024,1163
NY-CMP-23777,Social Media,Tier 2 City Customers,29,"Email, Instagram, Google",56301,2820,1432,980,562520,204.94,1.8,Hindi,9.29,Youth,20-02-2025,4252
NY-CMP-23778,Paid Ads,College Students,9,"Email, WhatsApp, Facebook",38824,4282,928,459,166617,156.29,1.32,Bengali,14.6,Tier 2 City Customers,05-09-2024,5210
NY-CMP-23779,Social Media,Premium Shoppers,28,"Instagram, YouTube",82422,8447,3747,2653,1570576,19.54,29.29,Hindi,18.01,Tier 2 City Customers,26-08-2024,12194
NY-CMP-23780,Social Media,College Students,5,"YouTube, Instagram",56003,5929,2311,1686,1149852,124.49,4.48,Hindi,17.72,Premium Shoppers,27-12-2024,8240
NY-CMP-23781,Influencer,Youth,21,YouTube,58377,8673,4390,3181,1180151,34.24,9.84,English,27.83,Tier 2 City Customers,07-10-2024,13063
NY-CMP-23782,Paid Ads,Working Women,30,"Google, YouTube",91225,7654,4013,1762,667798,100.75,2.76,Bengali,14.72,College Students,30-03-2025,11667
NY-CMP-23783,Social Media,Working Women,17,Google,96726,6728,3884,2579,629276,102.59,1.38,Hindi,13.64,Premium Shoppers,24-02-2025,10612
NY-CMP-23784,Social Media,College Students,14,YouTube,73093,8307,3814,1553,524914,168.94,1.0,Tamil,18.71,Youth,26-05-2025,12121
NY-CMP-23785,Email,Tier 2 City Customers,7,Facebook,79592,4298,925,585,361530,467.06,0.32,English,7.3,Tier 2 City Customers,22-01-2025,5223
NY-CMP-23786,Paid Ads,Premium Shoppers,23,"WhatsApp, Google",82451,4263,2062,650,492050,234.8,2.22,Bengali,8.46,College Students,27-01-2025,6325
NY-CMP-23787,Influencer,Youth,15,YouTube,72018,5368,2457,1324,1027424,165.54,3.69,Bengali,12.7,Working Women,05-11-2024,7825
NY-CMP-23788,Influencer,College Students,15,Facebook,93350,9930,4283,3281,2007972,22.92,25.7,Tamil,18.74,Tier 2 City Customers,19-10-2024,14213
NY-CMP-23789,Influencer,Working Women,11,"Email, WhatsApp, Instagram",20835,2793,1569,511,365365,182.11,2.93,English,23.39,Tier 2 City Customers,01-07-2024,4362
NY-CMP-23790,SEO,Tier 2 City Customers,5,"Email, Google",34041,905,267,91,28119,566.96,-0.45,English,3.71,Tier 2 City Customers,21-10-2024,1172
NY-CMP-23791,Email,College Students,13,"Google, Facebook",21220,2793,901,595,174930,247.2,0.19,Tamil,20.21,Youth,11-06-2025,3694
NY-CMP-23792,SEO,Tier 2 City Customers,5,"Facebook, YouTube",40682,2794,601,345,268065,860.06,-0.1,Bengali,9.19,College Students,29-09-2024,3395
NY-CMP-23793,Social Media,College Students,24,Facebook,64361,5675,2563,1831,507187,152.44,0.82,Bengali,15.64,Youth,04-05-2025,8238
NY-CMP-23794,Social Media,Working Women,24,"YouTube, Instagram",15908,1161,467,299,166842,813.82,-0.31,Bengali,12.11,Youth,21-03-2025,1628
NY-CMP-23795,Social Media,College Students,5,"Facebook, YouTube, WhatsApp",35411,2676,650,309,111858,186.96,0.94,Hindi,10.27,Youth,16-08-2024,3326
NY-CMP-23796,Social Media,Working Women,27,"Email, Facebook, Instagram",62402,6714,3027,1120,484960,133.75,2.24,Tamil,17.4,Tier 2 City Customers,22-05-2025,9741
NY-CMP-23797,Email,Tier 2 City Customers,8,"YouTube, Google, WhatsApp",32429,924,288,199,105271,1482.98,-0.64,Hindi,4.35,College Students,20-10-2024,1212
NY-CMP-23798,Paid Ads,College Students,12,"WhatsApp, Google, Instagram",64161,1377,619,329,219772,526.81,0.27,Bengali,3.62,Youth,28-02-2025,1996
NY-CMP-23799,Paid Ads,Tier 2 City Customers,11,Facebook,72158,3000,1182,357,153510,536.19,-0.2,English,6.29,Working Women,17-05-2025,4182
NY-CMP-23800,Email,Working Women,14,WhatsApp,35403,4510,2540,1312,648128,135.68,2.64,English,23.62,College Students,28-02-2025,7050
NY-CMP-23801,SEO,Working Women,5,"Google, Instagram",66119,4094,2433,998,504988,145.32,2.48,Hindi,11.38,College Students,03-05-2025,6527
NY-CMP-23802,Influencer,Premium Shoppers,28,"YouTube, Email, Google",80268,11049,4667,2037,452214,52.13,3.26,English,22.12,Tier 2 City Customers,08-11-2024,15716
NY-CMP-23803,Email,Youth,7,"Instagram, Google, WhatsApp",77024,1665,405,165,78045,1651.86,-0.71,Hindi,2.9,Working Women,20-06-2025,2070
NY-CMP-23804,Influencer,College Students,27,"WhatsApp, YouTube",87016,6524,1383,946,218526,117.65,0.96,Bengali,10.17,Tier 2 City Customers,27-12-2024,7907
NY-CMP-23805,SEO,Premium Shoppers,10,"YouTube, WhatsApp, Instagram",65576,8347,1924,867,452574,324.73,0.61,English,16.98,Tier 2 City Customers,18-01-2025,10271
NY-CMP-23806,Social Media,Working Women,8,YouTube,89701,4500,1981,1325,1005675,52.68,13.41,Hindi,8.7,Youth,09-08-2024,6481
NY-CMP-23807,SEO,Working Women,25,Email,54933,4834,2321,1431,785619,114.8,3.78,Bengali,15.63,Premium Shoppers,26-04-2025,7155
NY-CMP-23808,Social Media,Premium Shoppers,25,"YouTube, Instagram, WhatsApp",90522,8008,2760,1687,784455,146.81,2.17,Hindi,13.76,Tier 2 City Customers,25-01-2025,10768
NY-CMP-23809,Social Media,Premium Shoppers,23,"YouTube, Email, Facebook",36855,1002,548,317,192736,383.32,0.59,Tamil,5.07,Tier 2 City Customers,11-08-2024,1550
NY-CMP-23810,Paid Ads,Working Women,23,YouTube,38848,5256,2552,1182,379422,205.58,0.56,Tamil,23.14,Working Women,14-02-2025,7808
NY-CMP-23811,Influencer,Youth,8,"Facebook, Email, Instagram",34680,1182,679,331,172120,646.94,-0.2,Bengali,6.32,College Students,10-08-2024,1861
NY-CMP-23812,Influencer,College Students,24,WhatsApp,86309,11025,6514,3543,2593476,30.24,23.21,Hindi,24.43,Youth,25-11-2024,17539
NY-CMP-23813,SEO,Youth,28,"Instagram, Email",64035,2518,751,592,238576,262.61,0.53,English,6.03,Youth,31-10-2024,3269
NY-CMP-23814,Influencer,Premium Shoppers,9,"Email, YouTube, WhatsApp",18804,2551,734,540,315900,390.21,0.5,English,20.34,Youth,18-04-2025,3285
NY-CMP-23815,Social Media,Working Women,12,Google,58022,3924,1490,520,191360,467.14,-0.21,English,10.23,Youth,07-08-2024,5414
NY-CMP-23816,Paid Ads,Youth,24,"Email, Instagram, Facebook",37333,807,287,120,81840,1325.81,-0.49,Bengali,3.25,College Students,14-09-2024,1094
NY-CMP-23817,Email,College Students,24,WhatsApp,96082,12850,6422,2571,1604304,50.53,11.35,Bengali,22.73,Tier 2 City Customers,09-10-2024,19272
NY-CMP-23818,Email,College Students,11,"WhatsApp, Email",50058,6814,2977,909,225432,135.82,0.83,Bengali,21.38,Working Women,21-12-2024,9791
NY-CMP-23819,SEO,College Students,7,"WhatsApp, Email",99631,7654,3210,2366,1686958,49.67,13.35,Tamil,13.28,College Students,28-12-2024,10864
NY-CMP-23820,Influencer,Tier 2 City Customers,23,"Facebook, Email, Instagram",56495,2283,1208,666,405594,340.38,0.79,Hindi,7.36,Youth,21-09-2024,3491
NY-CMP-23821,Email,College Students,28,"Instagram, Google",73417,10225,5732,2940,1813980,52.35,10.79,Hindi,25.74,Working Women,26-10-2024,15957
NY-CMP-23822,SEO,College Students,28,Facebook,33596,4374,2289,1256,987216,103.13,6.62,English,23.57,Working Women,30-04-2025,6663
NY-CMP-23823,SEO,Tier 2 City Customers,15,YouTube,25535,534,172,89,37291,2690.9,-0.84,Bengali,3.11,Premium Shoppers,13-12-2024,706
NY-CMP-23824,Paid Ads,Tier 2 City Customers,28,"YouTube, Email, WhatsApp",50343,5024,1450,546,164892,307.57,-0.02,Bengali,13.94,Working Women,01-07-2024,6474
NY-CMP-23825,Social Media,Premium Shoppers,12,"Facebook, Email, YouTube",46316,6808,3692,2398,1757734,65.48,10.19,Bengali,27.85,Working Women,03-08-2024,10500
NY-CMP-23826,Email,Tier 2 City Customers,5,Facebook,94598,8705,3353,1733,1313614,62.99,11.03,Bengali,14.58,Premium Shoppers,03-03-2025,12058
NY-CMP-23827,Email,Working Women,14,"Google, Instagram, YouTube",35462,923,493,327,181812,547.67,0.02,English,4.92,Tier 2 City Customers,01-07-2024,1416
NY-CMP-23828,Email,Tier 2 City Customers,16,"Email, Instagram",58799,2325,1360,799,371535,238.84,0.95,English,7.63,Working Women,12-09-2024,3685
NY-CMP-23829,Social Media,Youth,11,"YouTube, Instagram",68057,3217,1056,829,177406,63.38,2.38,Tamil,7.5,Premium Shoppers,18-10-2024,4273
NY-CMP-23830,Email,Youth,17,Instagram,70908,4237,1975,721,475139,110.74,4.95,Tamil,9.78,Premium Shoppers,23-02-2025,6212
NY-CMP-23831,Paid Ads,Premium Shoppers,29,"Google, Facebook",51492,5279,1301,984,770472,133.19,4.88,Bengali,14.69,Premium Shoppers,08-03-2025,6580
NY-CMP-23832,Social Media,Working Women,29,"Instagram, WhatsApp",49603,2669,1303,546,380562,525.88,0.33,Hindi,9.11,College Students,05-11-2024,3972
NY-CMP-23833,Social Media,Youth,9,"Google, YouTube",75060,1855,1070,842,670232,165.94,3.8,English,5.02,Premium Shoppers,22-10-2024,2925
NY-CMP-23834,Paid Ads,Working Women,30,Google,47966,5058,2800,1403,606096,171.57,1.52,Hindi,19.31,Premium Shoppers,10-09-2024,7858
NY-CMP-23835,Paid Ads,College Students,17,"Google, Facebook, Instagram",42771,5568,2692,907,385475,293.78,0.45,English,21.43,Premium Shoppers,06-08-2024,8260
NY-CMP-23836,Email,Working Women,13,"Instagram, WhatsApp, Facebook",37188,3696,849,458,146560,617.57,-0.48,Tamil,13.45,Working Women,26-01-2025,4545
NY-CMP-23837,Email,College Students,13,Facebook,30033,4320,1900,798,379848,320.4,0.49,Tamil,23.37,Premium Shoppers,28-07-2024,6220
NY-CMP-23838,Influencer,Premium Shoppers,13,"Instagram, YouTube, Email",81965,1982,880,620,221960,234.4,0.53,English,4.25,College Students,09-07-2024,2862
NY-CMP-23839,Social Media,Tier 2 City Customers,27,"Email, Google",87577,9110,2273,1323,452466,219.31,0.56,Tamil,14.51,Youth,27-11-2024,11383
NY-CMP-23840,Social Media,Youth,10,Instagram,76177,6829,2858,1964,638300,127.68,1.55,Bengali,15.29,Premium Shoppers,06-07-2024,9687
NY-CMP-23841,Influencer,College Students,27,"WhatsApp, Facebook, Email",55106,4251,1746,1277,675533,89.81,4.89,Bengali,13.2,Tier 2 City Customers,17-01-2025,5997
NY-CMP-23842,Influencer,Youth,29,"YouTube, WhatsApp",85127,11361,3340,2138,500292,95.52,1.45,Hindi,19.78,Premium Shoppers,14-11-2024,14701
NY-CMP-23843,Email,Premium Shoppers,21,Google,59296,6954,3791,1773,645372,37.13,8.8,Hindi,21.11,Premium Shoppers,24-01-2025,10745
NY-CMP-23844,Paid Ads,Tier 2 City Customers,20,"Email, Google",65193,5674,2697,1729,658749,108.0,2.53,Tamil,15.49,Tier 2 City Customers,20-07-2024,8371
NY-CMP-23845,Social Media,Working Women,14,"Facebook, Google",14866,733,158,49,31654,5427.18,-0.88,Tamil,6.32,College Students,02-09-2024,891
NY-CMP-23846,Email,Premium Shoppers,13,Facebook,27545,1932,694,496,100688,448.15,-0.55,English,11.33,Working Women,03-02-2025,2626
NY-CMP-23847,Email,Youth,25,YouTube,75118,10290,4014,2942,1209162,74.11,4.55,Tamil,22.96,Premium Shoppers,07-11-2024,14304
NY-CMP-23848,SEO,Working Women,17,Instagram,76832,7589,3835,1931,507853,68.06,2.86,English,17.38,Youth,08-01-2025,11424
NY-CMP-23849,SEO,College Students,24,Instagram,97472,14181,7642,5999,3191468,44.55,10.94,Tamil,28.54,Tier 2 City Customers,09-07-2024,21823
NY-CMP-23850,Paid Ads,Working Women,23,Google,45927,1828,858,310,130200,499.93,-0.16,Hindi,6.52,Youth,14-12-2024,2686
NY-CMP-23851,SEO,Premium Shoppers,5,"Facebook, Google",33751,3450,979,621,447120,345.29,1.09,Bengali,14.96,College Students,09-12-2024,4429
NY-CMP-23852,Paid Ads,Premium Shoppers,13,WhatsApp,62886,2702,772,488,128344,537.67,-0.51,Tamil,6.3,College Students,02-11-2024,3474
NY-CMP-23853,Email,Working Women,16,"Google, Email",27828,3463,1277,724,183896,115.06,1.21,English,19.63,Working Women,12-12-2024,4740
NY-CMP-23854,SEO,College Students,24,Instagram,99765,3750,967,561,348381,332.29,0.87,Hindi,5.29,Tier 2 City Customers,19-11-2024,4717
NY-CMP-23855,SEO,Youth,5,Instagram,64110,7072,4233,2584,1067192,102.4,3.03,Hindi,21.66,College Students,02-05-2025,11305
NY-CMP-23856,SEO,College Students,16,Google,39266,5232,1372,748,572220,257.75,1.97,English,18.72,Youth,02-12-2024,6604
NY-CMP-23857,Influencer,Tier 2 City Customers,15,YouTube,91283,3760,1303,730,187610,299.53,-0.14,English,6.35,Working Women,09-01-2025,5063
NY-CMP-23858,Influencer,College Students,8,Google,50217,6970,2950,2055,1516590,121.23,5.09,Bengali,23.85,Tier 2 City Customers,23-12-2024,9920
NY-CMP-23859,SEO,Youth,14,"WhatsApp, Google",96830,10818,4760,2620,605220,66.78,2.46,Bengali,18.79,Premium Shoppers,07-05-2025,15578
NY-CMP-23860,Social Media,Premium Shoppers,10,"Email, Instagram, Facebook",88791,9108,4972,3300,1049400,38.29,7.31,Bengali,19.57,Premium Shoppers,18-04-2025,14080
NY-CMP-23861,SEO,Premium Shoppers,8,"Instagram, Google, Email",12242,818,357,201,118992,1194.65,-0.5,Bengali,11.24,College Students,25-11-2024,1175
NY-CMP-23862,Social Media,College Students,29,"Instagram, Google, YouTube",24624,852,219,72,50904,2704.82,-0.74,Tamil,4.64,Youth,14-10-2024,1071
NY-CMP-23863,Paid Ads,Youth,28,Facebook,32621,967,531,193,52110,928.62,-0.71,Tamil,5.18,College Students,26-09-2024,1498
NY-CMP-23864,Email,Working Women,23,"Email, Instagram, YouTube",36916,5298,1998,1559,823152,115.0,3.59,Tamil,23.99,Premium Shoppers,31-07-2024,7296
NY-CMP-23865,Paid Ads,Working Women,5,"Google, YouTube, WhatsApp",73606,3611,1028,567,334530,290.36,1.03,English,7.07,Tier 2 City Customers,21-12-2024,4639
NY-CMP-23866,SEO,Tier 2 City Customers,26,Instagram,45977,2730,614,335,140030,794.66,-0.47,English,8.0,Youth,11-12-2024,3344
NY-CMP-23867,Influencer,Youth,11,"Email, YouTube, Instagram",94021,4730,1514,1140,475380,172.3,1.42,Tamil,7.85,Working Women,20-02-2025,6244
NY-CMP-23868,SEO,Youth,20,Facebook,14420,2072,1040,823,643586,264.67,1.95,English,27.29,Youth,28-01-2025,3112
NY-CMP-23869,Influencer,Tier 2 City Customers,19,"Email, Instagram, Google",86469,6982,3702,2106,798174,126.56,1.99,English,14.79,Working Women,11-10-2024,10684
NY-CMP-23870,Email,Working Women,29,"Instagram, Google, Email",26861,1129,246,133,82992,1094.88,-0.43,English,5.61,Working Women,09-08-2024,1375
NY-CMP-23871,Social Media,Premium Shoppers,10,"Email, WhatsApp",54098,3567,1996,1391,660725,62.51,6.6,Tamil,12.85,College Students,25-03-2025,5563
NY-CMP-23872,Social Media,Youth,12,"WhatsApp, Facebook, Email",80845,8064,1825,967,412909,148.35,1.88,Bengali,13.43,Working Women,31-07-2024,9889
NY-CMP-23873,Social Media,Working Women,9,"Email, YouTube, WhatsApp",99995,13917,7021,5517,1202706,17.08,11.76,Tamil,26.46,Premium Shoppers,22-09-2024,20938
NY-CMP-23874,Email,Youth,21,"WhatsApp, Instagram",84007,3713,1352,893,532228,305.0,0.95,Hindi,7.09,Working Women,28-11-2024,5065
NY-CMP-23875,SEO,Youth,10,"Instagram, Google, WhatsApp",24833,2052,512,386,204194,773.47,-0.32,Tamil,11.88,College Students,23-04-2025,2564
NY-CMP-23876,Influencer,Working Women,11,"Facebook, Google, YouTube",43260,1774,916,528,402336,429.57,0.77,Bengali,7.44,Tier 2 City Customers,07-05-2025,2690
NY-CMP-23877,Email,Premium Shoppers,21,"Facebook, Google",60182,2949,626,466,176148,382.86,-0.01,Bengali,6.71,Youth,19-09-2024,3575
NY-CMP-23878,Paid Ads,Premium Shoppers,8,"Facebook, Google, Email",65963,9714,3405,1355,708665,87.43,4.98,English,21.94,Tier 2 City Customers,26-01-2025,13119
NY-CMP-23879,Influencer,Premium Shoppers,21,"Google, WhatsApp",57500,4127,2068,926,487076,182.95,1.88,Tamil,12.38,Youth,02-10-2024,6195
NY-CMP-23880,Social Media,Working Women,23,Instagram,22872,1013,249,106,58300,1171.31,-0.53,Tamil,5.98,Youth,24-07-2024,1262
NY-CMP-23881,Paid Ads,Youth,23,"Email, Facebook, YouTube",35581,3784,1395,438,256668,507.53,0.15,Bengali,15.79,Premium Shoppers,03-12-2024,5179
NY-CMP-23882,Social Media,Youth,17,"WhatsApp, Facebook, Email",12244,923,395,305,98210,407.26,-0.21,Hindi,13.26,Working Women,18-02-2025,1318
NY-CMP-23883,SEO,College Students,18,Google,69094,5286,1341,423,220806,249.65,1.09,Bengali,10.2,Premium Shoppers,17-12-2024,6627
NY-CMP-23884,Email,College Students,24,YouTube,49395,4671,2368,863,563539,205.55,2.18,English,16.0,Youth,10-01-2025,7039
NY-CMP-23885,Email,College Students,18,"YouTube, WhatsApp",98128,6097,2027,1583,519224,187.92,0.75,Tamil,9.89,Working Women,27-11-2024,8124
NY-CMP-23886,SEO,Tier 2 City Customers,29,Google,23076,1402,818,631,398161,426.32,0.48,Bengali,12.35,Youth,20-04-2025,2220
NY-CMP-23887,Influencer,Working Women,17,"Google, Email, Facebook",45144,3672,920,703,248159,226.25,0.56,Tamil,11.73,Working Women,14-01-2025,4592
NY-CMP-23888,Paid Ads,Working Women,29,"WhatsApp, YouTube, Google",25508,654,170,107,73937,698.3,-0.01,Bengali,3.65,Youth,10-12-2024,824
NY-CMP-23889,Email,Tier 2 City Customers,18,YouTube,92246,10803,2319,1657,560066,131.97,1.56,Hindi,16.02,College Students,01-03-2025,13122
NY-CMP-23890,Paid Ads,Premium Shoppers,12,"Google, Instagram",61388,4162,1104,343,114562,554.81,-0.4,English,9.14,Working Women,29-05-2025,5266
NY-CMP-23891,Paid Ads,Tier 2 City Customers,20,Facebook,37594,3701,956,378,122472,168.9,0.92,English,13.39,Premium Shoppers,05-10-2024,4657
NY-CMP-23892,Social Media,Premium Shoppers,18,"Email, YouTube",19380,1480,388,301,233275,303.82,1.55,Bengali,11.19,Working Women,26-05-2025,1868
NY-CMP-23893,SEO,College Students,14,"Instagram, Facebook",32344,1029,469,273,165165,540.24,0.12,Hindi,5.48,Youth,31-07-2024,1498
NY-CMP-23894,Email,Working Women,10,"Facebook, Instagram, Email",24397,591,209,104,48984,1726.29,-0.73,Bengali,3.71,Working Women,26-12-2024,800
NY-CMP-23895,Email,Premium Shoppers,19,Google,53693,5770,2947,2232,1504368,79.05,7.53,Hindi,20.39,Tier 2 City Customers,17-07-2024,8717
NY-CMP-23896,SEO,Youth,11,"Email, WhatsApp",47115,5605,1430,1020,501840,272.79,0.8,Tamil,17.1,College Students,23-07-2024,7035
NY-CMP-23897,Paid Ads,Premium Shoppers,25,"WhatsApp, YouTube, Instagram",96215,12825,3983,2520,2000880,24.72,31.13,Hindi,20.09,Tier 2 City Customers,05-03-2025,16808
NY-CMP-23898,SEO,Working Women,30,WhatsApp,52929,7746,4014,2597,1532230,99.55,4.93,Hindi,27.13,College Students,16-10-2024,11760
